Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
47347495885,26208,250127,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47347522829,1760,250137,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47347536461,13376,250150,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47347550509,1824,250153,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47347566413,1888,250168,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_7
47347586573,17920,250185,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47347674030,2752,250204,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47347783950,23264,250242,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47347807918,2240,250247,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47347829774,12512,250259,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47347857454,2272,250274,104,1,1,32,1,1,119,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_8
47347882991,480,250291,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47347887375,25600,250292,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47347913647,1760,250302,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47347923759,13632,250311,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47347938127,1760,250314,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47347948815,1728,250323,104,1,1,32,1,1,66,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_5
47347968815,17824,250340,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47348048495,2720,250359,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47348158064,23168,250397,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47348181872,2240,250402,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47348204240,12352,250414,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47348232496,1824,250427,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_6
47348290065,512,250444,,,,,,,,,,0.001,1500.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47348295729,25856,250445,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47348322321,1728,250455,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47348343473,13696,250468,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47348357937,1824,250471,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47348373681,1856,250486,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_7
47348394641,18112,250503,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47348494610,2720,250522,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47348615250,23104,250560,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47348639090,2240,250565,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47348661810,12513,250577,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47348691507,2240,250592,104,1,1,32,1,1,119,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_8
47348717971,480,250609,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47348722643,25792,250610,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47348749107,1728,250620,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47348759443,13824,250629,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47348773939,1760,250632,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47348784819,1728,250641,104,1,1,32,1,1,66,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_5
47348805267,17792,250658,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47348891028,2848,250677,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47349001428,23104,250715,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47349025332,2240,250720,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47349047636,12480,250732,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47349075989,1824,250745,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_6
47349098549,480,250762,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47349102549,25696,250763,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47349128981,1664,250773,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47349142773,13472,250786,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47349156949,1824,250789,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47349170229,1888,250804,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_7
47349190229,17824,250821,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47349288150,2784,250840,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47349409110,23072,250878,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47349432918,2240,250883,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47349458294,12416,250895,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47349487767,2240,250910,104,1,1,32,1,1,119,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_8
47349516023,480,250927,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47349520599,25888,250928,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47349547287,1728,250938,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47349558903,14176,250947,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47349573783,1792,250950,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47349583895,1760,250959,104,1,1,32,1,1,66,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_5
47349604311,17888,250976,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47349688184,2784,250995,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47349795352,23232,251033,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47349819352,2240,251038,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47349840408,12544,251050,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47349867160,1824,251063,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_6
47349889881,480,251080,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47349894329,25856,251081,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47349920889,1696,251091,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47349933561,13472,251104,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47349947737,1824,251107,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47349960825,1856,251122,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_7
47349980569,17856,251139,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47350059609,2752,251158,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47350172570,23264,251196,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47350196602,2240,251201,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47350218682,12576,251213,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47350272474,2272,251228,104,1,1,32,1,1,119,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_8
47350307963,480,251245,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47350312219,26048,251246,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47350339003,1696,251256,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47350352635,13344,251265,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47350366779,1760,251268,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47350377243,1760,251277,104,1,1,32,1,1,66,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_5
47350397307,17888,251294,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47350496156,2784,251313,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47350625532,23040,251351,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47350649308,2240,251356,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47350673948,12544,251368,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47350701053,1824,251381,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_6
47350724093,480,251398,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
47350728957,25984,251399,16,12,2,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47350755709,1728,251409,312,1,1,128,1,1,38,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_poi_fused_mul_silu_slice_2
47350769597,13600,251422,8,2,5,128,1,1,142,0.049,0.025,,,,,NVIDIA L20 (0),1,,25,ampere_fp16_s16816gemm_fp16_128x64_ldg8_f2f_stages_32x6_tn
47350783869,1856,251425,32,7,1,32,16,1,37,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __half, __half, float, __half, (bool)0, __half, __half, __half, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
47350798493,1920,251440,104,1,1,32,1,1,80,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_7
47350818653,17824,251457,16,8,1,128,1,1,88,0.000,0.049,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816gemm_relu_f16_64x64_32x6_tn_align8>(T1::Params)
47350902718,2784,251476,104,16,1,64,1,1,28,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,_l20_qk_norm_rope_kv_kernel
47351016382,23456,251514,116,1,8,32,1,4,128,0.000,0.037,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)0, (unsigned int)16, (unsigned int)1, (unsigned int)1, (unsigned int)8, (unsigned int)8, (unsigned int)1, (unsigned int)4, (flashinfer::PosEncodingMode)0, __half, __half, __half, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, PagedParams>(T2)"
47351040670,2208,251519,920,1,1,16,8,1,40,0.000,0.009,,,,,NVIDIA L20 (0),1,,25,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)16, (unsigned int)8, (unsigned int)4, __half, __half, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
47351061438,12320,251531,32,4,1,128,1,1,80,0.000,0.034,,,,,NVIDIA L20 (0),1,,25,void cutlass::Kernel2<cutlass_80_wmma_tensorop_f16_s161616gemm_f16_32x32_128x2_tn_align8>(T1::Params)
47351089982,2272,251546,104,1,1,32,1,1,119,0.000,0.000,,,,,NVIDIA L20 (0),1,,25,triton_per_fused_fused_add_rms_norm_8
47351115583,480,251563,,,,,,,,,,0.001,1600.000,Device,,NVIDIA L20 (0),1,,25,[CUDA memset]
